nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,14,0,0,0,4,1,1.7579999999999998,8.79,-8.881784197001252e-16,21.45,nondp,0,0,14,T,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,0,4,1,2.548,3.7,0.0,21.83,fcfs,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,0,4,1,1.7579999999999998,8.79,0.0,21.45,batch,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,1.0,3,0,0,4,1,1.7579999999999998,8.79,-8.881784197001252e-16,21.45,makespan,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,18,0,0,0,2,3,3.077999999999999,5.339999999999998,0.0,21.15,dp,0,0,18,T,2.0,1.0,2.0,3.0
5,0.0,18,0,0,0,2,3,3.077999999999999,5.339999999999998,0.0,21.15,nondp,0,0,18,T,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,0,2,3,3.4859999999999998,6.41,0.0,22.66,fcfs,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,0,2,3,3.0780000000000003,5.34,0.0,21.15,batch,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,1.0,2,0,0,2,3,3.077999999999999,5.339999999999998,0.0,21.15,makespan,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,12,0,2,0,4,1,1.9899999999999998,3.0199999999999996,-4.440892098500626e-16,20.77,dp,0,0,12,T,2.0,1.0,2.0,3.0
5,0.0,14,0,2,0,4,1,1.9899999999999998,3.0199999999999996,-4.440892098500626e-16,20.77,nondp,0,0,12,F,2.0,1.0,2.0,3.0
5,0.0,0.0,0,2,0,4,1,2.5700000000000003,3.4400000000000004,0.0,21.75,fcfs,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,0.0,0,2,0,4,1,2.114,9.91,0.0,21.68,batch,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,1.0,1,2,0,4,1,1.9899999999999907,3.019999999999987,-4.440892098500626e-16,20.76999999999999,makespan,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,6,0,0,2,2,3,2.4239999999999986,5.979999999999999,-8.881784197001252e-16,20.79,dp,1,0,10,F,2.0,1.0,2.0,3.0
5,0.0,18,0,0,2,2,3,2.4239999999999986,5.979999999999999,-8.881784197001252e-16,20.79,nondp,1,0,10,F,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,2,2,3,3.6239999999999997,7.399999999999999,0.0,22.79,fcfs,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,2,2,3,4.108,7.17,0.0,22.39,batch,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,1.0,2,0,2,2,3,2.423999999999994,5.979999999999988,-8.881784197001252e-16,20.78999999999999,makespan,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,16,0,0,1,2,3,2.7840000000000003,7.200000000000001,0.0,21.48,dp,0,0,16,T,2.0,1.0,2.0,3.0
5,0.0,18,0,0,1,2,3,2.7840000000000003,7.200000000000001,0.0,21.48,nondp,0,0,16,F,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,3.5879999999999996,7.029999999999999,0.0,23.28,fcfs,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,0.0,0,0,1,2,3,3.3560000000000003,5.74,0.0,21.990000000000002,batch,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,1.0,2,0,1,2,3,2.7839999999999963,7.19999999999999,0.0,21.47999999999999,makespan,0,0,0,,2.0,1.0,2.0,3.0
5,0.0,14,0,2,0,3,2,2.558,6.3100000000000005,-6.661338147750939e-16,20.53,dp,0,0,14,T,2.0,1.0,2.0,4.0
5,0.0,18,0,2,0,3,2,2.558,6.3100000000000005,-6.661338147750939e-16,20.53,nondp,0,0,14,F,2.0,1.0,2.0,4.0
5,0.0,0.0,0,2,0,3,2,4.158,8.260000000000002,0.0,23.53,fcfs,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,0.0,0,2,0,3,2,2.5580000000000007,6.3100000000000005,0.0,20.53,batch,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,1.0,3,2,0,3,2,2.5580000000000003,6.3100000000000005,-6.661338147750939e-16,20.53,makespan,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,16,0,1,0,3,2,2.8659999999999988,5.1099999999999985,-8.881784197001252e-16,21.47,dp,0,0,16,T,2.0,1.0,2.0,4.0
5,0.0,18,0,1,0,3,2,2.8659999999999988,5.1099999999999985,-8.881784197001252e-16,21.47,nondp,0,0,16,F,2.0,1.0,2.0,4.0
5,0.0,0.0,0,1,0,3,2,3.058,5.590000000000001,0.0,22.71,fcfs,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,0.0,0,1,0,3,2,3.2600000000000002,8.41,0.0,22.12,batch,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,1.0,2,1,0,3,2,2.8659999999999903,5.109999999999984,-8.881784197001252e-16,21.469999999999985,makespan,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,15,0,0,1,3,2,3.0759999999999987,5.579999999999999,-8.881784197001252e-16,21.13,dp,0,0,15,T,2.0,1.0,2.0,4.0
5,0.0,18,0,0,1,3,2,3.0759999999999987,5.579999999999999,-8.881784197001252e-16,21.13,nondp,0,0,15,F,2.0,1.0,2.0,4.0
5,0.0,0.0,0,0,1,3,2,3.096,5.5200000000000005,0.0,21.55,fcfs,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,0.0,0,0,1,3,2,3.0520000000000005,7.74,0.0,21.65,batch,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,1.0,2,0,1,3,2,3.0759999999999903,5.579999999999985,-8.881784197001252e-16,21.129999999999985,makespan,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,16,0,1,0,3,2,3.0500000000000007,5.290000000000001,-4.440892098500626e-16,21.990000000000002,dp,0,0,16,T,2.0,1.0,2.0,4.0
5,0.0,18,0,1,0,3,2,3.0500000000000007,5.290000000000001,-4.440892098500626e-16,21.990000000000002,nondp,0,0,16,F,2.0,1.0,2.0,4.0
5,0.0,0.0,0,1,0,3,2,3.6019999999999994,6.479999999999999,0.0,23.18,fcfs,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,0.0,0,1,0,3,2,3.104,7.950000000000001,0.0,22.130000000000003,batch,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,1.0,3,1,0,3,2,3.0499999999999923,5.289999999999987,-4.440892098500626e-16,21.989999999999988,makespan,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,13,0,1,1,2,3,2.954,5.08,2.220446049250313e-16,20.82,dp,0,0,13,T,2.0,1.0,2.0,4.0
5,0.0,18,0,1,1,2,3,2.954,5.08,2.220446049250313e-16,20.82,nondp,0,0,13,F,2.0,1.0,2.0,4.0
5,0.0,0.0,0,1,1,2,3,4.154000000000001,7.08,0.0,22.82,fcfs,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,0.0,0,1,1,2,3,2.954,5.08,0.0,20.82,batch,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,1.0,8,1,1,2,3,2.954,5.08,2.220446049250313e-16,20.82,makespan,0,0,0,,2.0,1.0,2.0,4.0
5,0.0,15,0,1,0,2,3,3.2719999999999994,5.819999999999999,-8.881784197001252e-16,21.45,dp,0,0,15,T,2.0,1.0,2.0,5.0
5,0.0,18,0,1,0,2,3,3.2719999999999994,5.819999999999999,-8.881784197001252e-16,21.45,nondp,0,0,15,F,2.0,1.0,2.0,5.0
5,0.0,0.0,0,1,0,2,3,3.8519999999999994,6.889999999999999,0.0,23.63,fcfs,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,0.0,0,1,0,2,3,3.272,5.82,0.0,21.45,batch,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,1.0,13,1,0,2,3,3.2719999999999994,5.819999999999999,-8.881784197001252e-16,21.45,makespan,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,14,0,0,0,1,4,2.323999999999999,3.71,0.0,21.58,dp,0,0,14,T,2.0,1.0,2.0,5.0
5,0.0,14,0,0,0,1,4,2.323999999999999,3.71,0.0,21.58,nondp,0,0,14,T,2.0,1.0,2.0,5.0
5,0.0,0.0,0,0,0,1,4,2.214000000000001,3.42,0.0,21.87,fcfs,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,0.0,0,0,0,1,4,2.3240000000000003,3.71,0.0,21.58,batch,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,1.0,3,0,0,1,4,2.3239999999999505,3.7099999999999698,0.0,21.579999999999902,makespan,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,13,0,1,0,4,1,2.2619999999999987,3.63,0.0,21.58,dp,0,0,13,T,2.0,1.0,2.0,5.0
5,0.0,14,0,1,0,4,1,2.2619999999999987,3.63,0.0,21.58,nondp,0,0,13,F,2.0,1.0,2.0,5.0
5,0.0,0.0,0,1,0,4,1,2.2319999999999998,3.0299999999999994,0.0,21.95,fcfs,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,0.0,0,1,0,4,1,1.9799999999999998,9.62,0.0,22.2,batch,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,1.0,1,1,0,4,1,2.261999999999987,3.6299999999999857,0.0,21.579999999999984,makespan,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,16,0,0,1,2,3,2.9979999999999984,5.169999999999998,-4.440892098500626e-16,21.619999999999997,dp,0,0,16,T,2.0,1.0,2.0,5.0
5,0.0,18,0,0,1,2,3,2.9979999999999984,5.169999999999998,-4.440892098500626e-16,21.619999999999997,nondp,0,0,16,F,2.0,1.0,2.0,5.0
5,0.0,0.0,0,0,1,2,3,4.1899999999999995,7.16,0.0,23.61,fcfs,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,0.0,0,0,1,2,3,2.9979999999999998,5.17,0.0,21.619999999999997,batch,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,1.0,3,0,1,2,3,2.9979999999999984,5.169999999999998,-4.440892098500626e-16,21.619999999999997,makespan,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,18,0,0,0,2,3,3.142,5.8999999999999995,0.0,22.36,dp,0,0,18,T,2.0,1.0,2.0,5.0
5,0.0,18,0,0,0,2,3,3.142,5.8999999999999995,0.0,22.36,nondp,0,0,18,T,2.0,1.0,2.0,5.0
5,0.0,0.0,0,0,0,2,3,3.7680000000000007,6.800000000000001,0.0,24.46,fcfs,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,0.0,0,0,0,2,3,3.1419999999999995,5.8999999999999995,0.0,22.36,batch,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,1.0,7,0,0,2,3,3.1419999999999826,5.899999999999989,0.0,22.359999999999953,makespan,0,0,0,,2.0,1.0,2.0,5.0
5,0.0,18,0,0,0,2,3,2.7960000000000007,5.190000000000001,8.881784197001252e-16,20.96,dp,0,0,18,T,2.0,1.0,2.0,6.0
5,0.0,18,0,0,0,2,3,2.7960000000000007,5.190000000000001,8.881784197001252e-16,20.96,nondp,0,0,18,T,2.0,1.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,3.2239999999999993,5.459999999999999,0.0,21.77,fcfs,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,2.7960000000000003,5.1899999999999995,0.0,20.96,batch,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,1.0,3,0,0,2,3,2.7960000000000007,5.190000000000001,8.881784197001252e-16,20.96,makespan,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,13,0,1,1,3,2,3.251999999999999,5.709999999999999,-8.881784197001252e-16,21.7,dp,0,0,13,T,2.0,1.0,2.0,6.0
5,0.0,18,0,1,1,3,2,3.251999999999999,5.709999999999999,-8.881784197001252e-16,21.7,nondp,0,0,13,F,2.0,1.0,2.0,6.0
5,0.0,0.0,0,1,1,3,2,3.1420000000000003,5.53,0.0,21.990000000000002,fcfs,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,0.0,0,1,1,3,2,3.0620000000000003,7.69,0.0,21.89,batch,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,1.0,2,1,1,3,2,3.251999999999999,5.709999999999999,-8.881784197001252e-16,21.7,makespan,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,16,0,1,0,3,2,2.4739999999999998,6.199999999999999,-2.220446049250313e-16,20.86,dp,0,0,16,T,2.0,1.0,2.0,6.0
5,0.0,18,0,1,0,3,2,2.4739999999999998,6.199999999999999,-2.220446049250313e-16,20.86,nondp,0,0,16,F,2.0,1.0,2.0,6.0
5,0.0,0.0,0,1,0,3,2,4.062,7.98,0.0,23.84,fcfs,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,0.0,0,1,0,3,2,2.4739999999999998,6.199999999999999,0.0,20.86,batch,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,1.0,5,1,0,3,2,2.4739999999999855,6.199999999999974,-2.220446049250313e-16,20.859999999999953,makespan,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,14,0,0,2,2,3,2.994,7.16,0.0,21.5,dp,0,0,14,T,2.0,1.0,2.0,6.0
5,0.0,18,0,0,2,2,3,2.994,7.16,0.0,21.5,nondp,0,0,14,F,2.0,1.0,2.0,6.0
5,0.0,0.0,0,0,2,2,3,3.8340000000000005,7.67,0.0,23.34,fcfs,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,0.0,0,0,2,2,3,3.554,6.32,0.0,21.990000000000002,batch,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,1.0,2,0,2,2,3,2.994,7.16,0.0,21.5,makespan,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,14,0,0,2,2,3,2.5460000000000007,6.570000000000002,0.0,21.17,dp,0,0,14,T,2.0,1.0,2.0,6.0
5,0.0,18,0,0,2,2,3,2.5460000000000007,6.570000000000002,0.0,21.17,nondp,0,0,14,F,2.0,1.0,2.0,6.0
5,0.0,0.0,0,0,2,2,3,4.145999999999999,8.18,0.0,24.17,fcfs,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,0.0,0,0,2,2,3,3.6559999999999997,6.209999999999999,0.0,22.2,batch,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,1.0,2,0,2,2,3,2.5459999999999945,6.569999999999988,0.0,21.169999999999987,makespan,0,0,0,,2.0,1.0,2.0,6.0
5,0.0,16,0,1,0,3,2,3.2779999999999996,8.59,-8.881784197001252e-16,22.13,dp,0,0,16,T,2.0,2.0,2.0,2.0
5,0.0,18,0,1,0,3,2,3.2779999999999996,8.59,-8.881784197001252e-16,22.13,nondp,0,0,16,F,2.0,2.0,2.0,2.0
5,0.0,0.0,0,1,0,3,2,4.789999999999999,9.489999999999998,0.0,25.54,fcfs,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,0.0,0,1,0,3,2,3.278,8.59,0.0,22.13,batch,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,1.0,3,1,0,3,2,3.277999999999982,8.589999999999971,-8.881784197001252e-16,22.12999999999994,makespan,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,16,0,1,0,3,2,3.718000000000001,6.440000000000001,-6.661338147750939e-16,22.19,dp,0,0,16,T,2.0,2.0,2.0,2.0
5,0.0,18,0,1,0,3,2,3.718000000000001,6.440000000000001,-6.661338147750939e-16,22.19,nondp,0,0,16,F,2.0,2.0,2.0,2.0
5,0.0,0.0,0,1,0,3,2,4.526000000000001,7.790000000000001,0.0,23.75,fcfs,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,0.0,0,1,0,3,2,3.342,8.32,0.0,22.27,batch,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,1.0,2,1,0,3,2,3.717999999999992,6.439999999999987,-6.661338147750939e-16,22.189999999999987,makespan,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,11,0,3,0,4,1,2.2560000000000002,9.29,0.0,21.5,dp,0,0,11,T,2.0,2.0,2.0,2.0
5,0.0,14,0,3,0,4,1,2.2560000000000002,9.29,0.0,21.5,nondp,0,0,11,F,2.0,2.0,2.0,2.0
5,0.0,0.0,0,3,0,4,1,4.656000000000001,7.0600000000000005,0.0,23.5,fcfs,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,0.0,0,3,0,4,1,2.256,9.29,0.0,21.5,batch,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,1.0,2,3,0,4,1,2.256,9.29,0.0,21.5,makespan,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,13,0,1,1,3,2,3.0060000000000007,5.25,4.440892098500626e-16,21.73,dp,0,0,13,T,2.0,2.0,2.0,2.0
5,0.0,18,0,1,1,3,2,3.0060000000000007,5.25,4.440892098500626e-16,21.73,nondp,0,0,13,F,2.0,2.0,2.0,2.0
5,0.0,0.0,0,1,1,3,2,5.406000000000001,9.25,0.0,25.73,fcfs,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,0.0,0,1,1,3,2,3.9599999999999995,10.0,0.0,23.4,batch,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,1.0,1,1,1,3,2,3.0059999999999896,5.249999999999982,4.440892098500626e-16,21.729999999999983,makespan,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,15,0,0,1,3,2,3.596000000000001,5.990000000000001,8.881784197001252e-16,21.87,dp,0,0,15,T,2.0,2.0,2.0,2.0
5,0.0,18,0,0,1,3,2,3.596000000000001,5.990000000000001,8.881784197001252e-16,21.87,nondp,0,0,15,F,2.0,2.0,2.0,2.0
5,0.0,0.0,0,0,1,3,2,5.996,9.940000000000001,0.0,25.87,fcfs,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,0.0,0,0,1,3,2,3.282,8.29,0.0,21.990000000000002,batch,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,1.0,1,0,1,3,2,3.5959999999999908,5.989999999999983,8.881784197001252e-16,21.869999999999983,makespan,0,0,0,,2.0,2.0,2.0,2.0
5,0.0,11,0,1,2,2,3,3.695999999999999,6.079999999999998,0.0,22.009999999999998,dp,0,0,11,T,2.0,2.0,2.0,3.0
5,0.0,18,0,1,2,2,3,3.695999999999999,6.079999999999998,0.0,22.009999999999998,nondp,0,0,11,F,2.0,2.0,2.0,3.0
5,0.0,0.0,0,1,2,2,3,6.095999999999999,10.08,0.0,26.009999999999998,fcfs,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,0.0,0,1,2,2,3,3.6959999999999993,6.08,0.0,22.009999999999998,batch,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,1.0,2,1,2,2,3,3.695999999999999,6.079999999999998,0.0,22.009999999999998,makespan,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,14,0,0,0,4,1,3.0720000000000014,4.410000000000001,8.881784197001252e-16,22.87,dp,0,0,14,T,2.0,2.0,2.0,3.0
5,0.0,14,0,0,0,4,1,3.0720000000000014,4.410000000000001,8.881784197001252e-16,22.87,nondp,0,0,14,T,2.0,2.0,2.0,3.0
5,0.0,0.0,0,0,0,4,1,3.862000000000001,5.520000000000001,0.0,24.46,fcfs,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,0.0,0,0,0,4,1,2.1239999999999997,10.619999999999997,0.0,23.49,batch,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,1.0,1,0,0,4,1,3.071999999999987,4.409999999999983,8.881784197001252e-16,22.869999999999983,makespan,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,13,0,1,0,4,1,1.7699999999999996,3.0700000000000003,4.440892098500626e-16,21.9,dp,0,0,13,T,2.0,2.0,2.0,3.0
5,0.0,14,0,1,0,4,1,1.7699999999999996,3.0700000000000003,4.440892098500626e-16,21.9,nondp,0,0,13,F,2.0,2.0,2.0,3.0
5,0.0,0.0,0,1,0,4,1,1.7700000000000007,3.0700000000000003,0.0,21.9,fcfs,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,0.0,0,1,0,4,1,2.4899999999999998,12.379999999999999,0.0,24.28,batch,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,1.0,1,1,0,4,1,1.7699999999999996,3.0700000000000003,4.440892098500626e-16,21.9,makespan,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,13,0,1,1,3,2,3.430000000000001,6.090000000000002,2.220446049250313e-16,21.740000000000002,dp,0,0,13,T,2.0,2.0,2.0,3.0
5,0.0,18,0,1,1,3,2,3.430000000000001,6.090000000000002,2.220446049250313e-16,21.740000000000002,nondp,0,0,13,F,2.0,2.0,2.0,3.0
5,0.0,0.0,0,1,1,3,2,5.83,10.09,0.0,25.740000000000002,fcfs,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,0.0,0,1,1,3,2,3.5980000000000003,8.82,0.0,22.42,batch,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,1.0,2,1,1,3,2,3.4299999999999904,6.089999999999984,2.220446049250313e-16,21.739999999999984,makespan,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,12,0,2,0,4,1,2.7259999999999995,3.5699999999999994,-4.440892098500626e-16,22.11,dp,0,0,12,T,2.0,2.0,2.0,3.0
5,0.0,14,0,2,0,4,1,2.7259999999999995,3.5699999999999994,-4.440892098500626e-16,22.11,nondp,0,0,12,F,2.0,2.0,2.0,3.0
5,0.0,0.0,0,2,0,4,1,2.7259999999999995,3.5699999999999994,0.0,22.11,fcfs,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,0.0,0,2,0,4,1,2.2080000000000006,10.790000000000001,0.0,22.9,batch,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,1.0,1,2,0,4,1,2.7259999999999853,3.5699999999999816,-4.440892098500626e-16,22.10999999999998,makespan,0,0,0,,2.0,2.0,2.0,3.0
5,0.0,14,0,0,0,1,4,2.541999999999999,4.4799999999999995,-4.440892098500626e-16,22.93,dp,0,0,14,T,2.0,2.0,2.0,4.0
5,0.0,14,0,0,0,1,4,2.541999999999999,4.4799999999999995,-4.440892098500626e-16,22.93,nondp,0,0,14,T,2.0,2.0,2.0,4.0
5,0.0,0.0,0,0,0,1,4,3.261999999999999,5.219999999999999,0.0,24.45,fcfs,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,0.0,0,0,0,1,4,2.5419999999999994,4.4799999999999995,0.0,22.93,batch,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,1.0,3,0,0,1,4,2.5419999999999994,4.4799999999999995,-4.440892098500626e-16,22.93,makespan,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,13,0,1,1,2,3,2.9180000000000006,5.190000000000001,-4.440892098500626e-16,21.6,dp,0,0,13,T,2.0,2.0,2.0,4.0
5,0.0,18,0,1,1,2,3,2.9180000000000006,5.190000000000001,-4.440892098500626e-16,21.6,nondp,0,0,13,F,2.0,2.0,2.0,4.0
5,0.0,0.0,0,1,1,2,3,5.318,9.19,0.0,25.6,fcfs,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,0.0,0,1,1,2,3,2.9179999999999997,5.1899999999999995,0.0,21.6,batch,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,1.0,3,1,1,2,3,2.9180000000000006,5.190000000000001,-4.440892098500626e-16,21.6,makespan,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,13,0,0,1,1,4,2.234000000000001,2.980000000000001,8.881784197001252e-16,21.71,dp,0,0,13,T,2.0,2.0,2.0,4.0
5,0.0,14,0,0,1,1,4,2.234000000000001,2.980000000000001,8.881784197001252e-16,21.71,nondp,0,0,13,F,2.0,2.0,2.0,4.0
